[10:19:44] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[10:19:44] {train_network_jac_ranger.py:265} INFO - Loading Jacquard Dataset...
[10:19:46] {train_network_jac_ranger.py:274} INFO - Dataset size is 54485
[10:19:46] {train_network_jac_ranger.py:284} INFO - Training size: 49036
[10:19:46] {train_network_jac_ranger.py:285} INFO - Validation size: 5449
[10:19:46] {train_network_jac_ranger.py:303} INFO - Done
[10:19:46] {train_network_jac_ranger.py:306} INFO - Loading Network...
[10:19:46] {train_network_jac_ranger.py:322} INFO - Done from zero model
[10:19:48] {train_network_jac_ranger.py:337} INFO - optimizer ranger Done
[10:19:48] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 00, lr=0.001
[10:05:37] {train_network_jac_ranger.py:193} INFO - Epoch: 32, Batch: 2200, Loss: 0.0054
[10:06:57] {train_network_jac_ranger.py:193} INFO - Epoch: 32, Batch: 2300, Loss: 0.0054
[10:08:12] {train_network_jac_ranger.py:193} INFO - Epoch: 32, Batch: 2400, Loss: 0.0057
[10:09:32] {train_network_jac_ranger.py:193} INFO - Epoch: 32, Batch: 2500, Loss: 0.0044
[10:10:47] {train_network_jac_ranger.py:193} INFO - Epoch: 32, Batch: 2600, Loss: 0.0062
[10:12:07] {train_network_jac_ranger.py:193} INFO - Epoch: 32, Batch: 2700, Loss: 0.0056
[10:13:21] {train_network_jac_ranger.py:193} INFO - Epoch: 32, Batch: 2800, Loss: 0.0066
[10:14:41] {train_network_jac_ranger.py:193} INFO - Epoch: 32, Batch: 2900, Loss: 0.0057
[10:16:08] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[10:20:41] {train_network_jac_ranger.py:378} INFO - 4954/5449 = 0.909158
[10:20:41] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 33, lr=0.001
[10:22:03] {train_network_jac_ranger.py:193} INFO - Epoch: 33, Batch: 100, Loss: 0.0058
[10:23:18] {train_network_jac_ranger.py:193} INFO - Epoch: 33, Batch: 200, Loss: 0.0049
[10:24:39] {train_network_jac_ranger.py:193} INFO - Epoch: 33, Batch: 300, Loss: 0.0066
[10:25:54] {train_network_jac_ranger.py:193} INFO - Epoch: 33, Batch: 400, Loss: 0.0047
[10:27:14] {train_network_jac_ranger.py:193} INFO - Epoch: 33, Batch: 500, Loss: 0.0054
[10:28:29] {train_network_jac_ranger.py:193} INFO - Epoch: 33, Batch: 600, Loss: 0.0048
[10:29:49] {train_network_jac_ranger.py:193} INFO - Epoch: 33, Batch: 700, Loss: 0.0046
[10:31:04] {train_network_jac_ranger.py:193} INFO - Epoch: 33, Batch: 800, Loss: 0.0066
[10:32:23] {train_network_jac_ranger.py:193} INFO - Epoch: 33, Batch: 900, Loss: 0.0046
[10:33:39] {train_network_jac_ranger.py:193} INFO - Epoch: 33, Batch: 1000, Loss: 0.0042
[10:34:58] {train_network_jac_ranger.py:193} INFO - Epoch: 33, Batch: 1100, Loss: 0.0040
[10:36:13] {train_network_jac_ranger.py:193} INFO - Epoch: 33, Batch: 1200, Loss: 0.0054
[10:37:34] {train_network_jac_ranger.py:193} INFO - Epoch: 33, Batch: 1300, Loss: 0.0053
[10:38:49] {train_network_jac_ranger.py:193} INFO - Epoch: 33, Batch: 1400, Loss: 0.0049
[10:40:09] {train_network_jac_ranger.py:193} INFO - Epoch: 33, Batch: 1500, Loss: 0.0089
[10:41:24] {train_network_jac_ranger.py:193} INFO - Epoch: 33, Batch: 1600, Loss: 0.0048
[10:42:44] {train_network_jac_ranger.py:193} INFO - Epoch: 33, Batch: 1700, Loss: 0.0070
[10:43:59] {train_network_jac_ranger.py:193} INFO - Epoch: 33, Batch: 1800, Loss: 0.0053
[10:45:19] {train_network_jac_ranger.py:193} INFO - Epoch: 33, Batch: 1900, Loss: 0.0036
[10:46:35] {train_network_jac_ranger.py:193} INFO - Epoch: 33, Batch: 2000, Loss: 0.0079
[10:47:55] {train_network_jac_ranger.py:193} INFO - Epoch: 33, Batch: 2100, Loss: 0.0050
[10:49:10] {train_network_jac_ranger.py:193} INFO - Epoch: 33, Batch: 2200, Loss: 0.0053
[10:50:30] {train_network_jac_ranger.py:193} INFO - Epoch: 33, Batch: 2300, Loss: 0.0045
[10:51:46] {train_network_jac_ranger.py:193} INFO - Epoch: 33, Batch: 2400, Loss: 0.0044
[10:53:06] {train_network_jac_ranger.py:193} INFO - Epoch: 33, Batch: 2500, Loss: 0.0046
[10:54:21] {train_network_jac_ranger.py:193} INFO - Epoch: 33, Batch: 2600, Loss: 0.0045
[10:55:41] {train_network_jac_ranger.py:193} INFO - Epoch: 33, Batch: 2700, Loss: 0.0059
[10:56:57] {train_network_jac_ranger.py:193} INFO - Epoch: 33, Batch: 2800, Loss: 0.0040
[10:58:16] {train_network_jac_ranger.py:193} INFO - Epoch: 33, Batch: 2900, Loss: 0.0051
[10:59:45] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[11:04:19] {train_network_jac_ranger.py:378} INFO - 4999/5449 = 0.917416
[11:04:19] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 34, lr=0.001
[11:05:40] {train_network_jac_ranger.py:193} INFO - Epoch: 34, Batch: 100, Loss: 0.0039
[11:06:55] {train_network_jac_ranger.py:193} INFO - Epoch: 34, Batch: 200, Loss: 0.0036
[11:08:16] {train_network_jac_ranger.py:193} INFO - Epoch: 34, Batch: 300, Loss: 0.0052
[11:09:30] {train_network_jac_ranger.py:193} INFO - Epoch: 34, Batch: 400, Loss: 0.0064
[11:10:50] {train_network_jac_ranger.py:193} INFO - Epoch: 34, Batch: 500, Loss: 0.0050
[11:12:05] {train_network_jac_ranger.py:193} INFO - Epoch: 34, Batch: 600, Loss: 0.0053
[11:13:25] {train_network_jac_ranger.py:193} INFO - Epoch: 34, Batch: 700, Loss: 0.0040
[11:14:40] {train_network_jac_ranger.py:193} INFO - Epoch: 34, Batch: 800, Loss: 0.0049
[11:15:59] {train_network_jac_ranger.py:193} INFO - Epoch: 34, Batch: 900, Loss: 0.0057
[11:17:14] {train_network_jac_ranger.py:193} INFO - Epoch: 34, Batch: 1000, Loss: 0.0090
[11:18:34] {train_network_jac_ranger.py:193} INFO - Epoch: 34, Batch: 1100, Loss: 0.0048
[11:19:49] {train_network_jac_ranger.py:193} INFO - Epoch: 34, Batch: 1200, Loss: 0.0059
[11:21:10] {train_network_jac_ranger.py:193} INFO - Epoch: 34, Batch: 1300, Loss: 0.0053
[11:22:25] {train_network_jac_ranger.py:193} INFO - Epoch: 34, Batch: 1400, Loss: 0.0059
[11:23:45] {train_network_jac_ranger.py:193} INFO - Epoch: 34, Batch: 1500, Loss: 0.0039
[11:25:00] {train_network_jac_ranger.py:193} INFO - Epoch: 34, Batch: 1600, Loss: 0.0034
[11:26:19] {train_network_jac_ranger.py:193} INFO - Epoch: 34, Batch: 1700, Loss: 0.0056
[11:27:37] {train_network_jac_ranger.py:193} INFO - Epoch: 34, Batch: 1800, Loss: 0.0054
[11:28:55] {train_network_jac_ranger.py:193} INFO - Epoch: 34, Batch: 1900, Loss: 0.0079
[11:30:13] {train_network_jac_ranger.py:193} INFO - Epoch: 34, Batch: 2000, Loss: 0.0049
[11:31:30] {train_network_jac_ranger.py:193} INFO - Epoch: 34, Batch: 2100, Loss: 0.0055
[11:32:48] {train_network_jac_ranger.py:193} INFO - Epoch: 34, Batch: 2200, Loss: 0.0053
[11:34:05] {train_network_jac_ranger.py:193} INFO - Epoch: 34, Batch: 2300, Loss: 0.0069
[11:35:23] {train_network_jac_ranger.py:193} INFO - Epoch: 34, Batch: 2400, Loss: 0.0049
[11:36:40] {train_network_jac_ranger.py:193} INFO - Epoch: 34, Batch: 2500, Loss: 0.0033
[11:37:58] {train_network_jac_ranger.py:193} INFO - Epoch: 34, Batch: 2600, Loss: 0.0044
[11:39:16] {train_network_jac_ranger.py:193} INFO - Epoch: 34, Batch: 2700, Loss: 0.0046
[11:40:34] {train_network_jac_ranger.py:193} INFO - Epoch: 34, Batch: 2800, Loss: 0.0041
[11:41:51] {train_network_jac_ranger.py:193} INFO - Epoch: 34, Batch: 2900, Loss: 0.0047
[11:43:23] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[11:48:01] {train_network_jac_ranger.py:378} INFO - 4975/5449 = 0.913012
[11:48:01] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 35, lr=0.001
[11:49:22] {train_network_jac_ranger.py:193} INFO - Epoch: 35, Batch: 100, Loss: 0.0042
[11:50:37] {train_network_jac_ranger.py:193} INFO - Epoch: 35, Batch: 200, Loss: 0.0057
[11:51:57] {train_network_jac_ranger.py:193} INFO - Epoch: 35, Batch: 300, Loss: 0.0056
[11:53:12] {train_network_jac_ranger.py:193} INFO - Epoch: 35, Batch: 400, Loss: 0.0059
[11:54:32] {train_network_jac_ranger.py:193} INFO - Epoch: 35, Batch: 500, Loss: 0.0049
[11:55:47] {train_network_jac_ranger.py:193} INFO - Epoch: 35, Batch: 600, Loss: 0.0047
[11:57:07] {train_network_jac_ranger.py:193} INFO - Epoch: 35, Batch: 700, Loss: 0.0049
[11:58:22] {train_network_jac_ranger.py:193} INFO - Epoch: 35, Batch: 800, Loss: 0.0067
[11:59:42] {train_network_jac_ranger.py:193} INFO - Epoch: 35, Batch: 900, Loss: 0.0088
[12:00:56] {train_network_jac_ranger.py:193} INFO - Epoch: 35, Batch: 1000, Loss: 0.0061
[12:02:16] {train_network_jac_ranger.py:193} INFO - Epoch: 35, Batch: 1100, Loss: 0.0056
[12:03:31] {train_network_jac_ranger.py:193} INFO - Epoch: 35, Batch: 1200, Loss: 0.0078
[12:04:51] {train_network_jac_ranger.py:193} INFO - Epoch: 35, Batch: 1300, Loss: 0.0059
[12:06:05] {train_network_jac_ranger.py:193} INFO - Epoch: 35, Batch: 1400, Loss: 0.0067
[12:07:25] {train_network_jac_ranger.py:193} INFO - Epoch: 35, Batch: 1500, Loss: 0.0060
[12:08:41] {train_network_jac_ranger.py:193} INFO - Epoch: 35, Batch: 1600, Loss: 0.0048
[12:10:01] {train_network_jac_ranger.py:193} INFO - Epoch: 35, Batch: 1700, Loss: 0.0055
[12:11:16] {train_network_jac_ranger.py:193} INFO - Epoch: 35, Batch: 1800, Loss: 0.0061
[12:12:36] {train_network_jac_ranger.py:193} INFO - Epoch: 35, Batch: 1900, Loss: 0.0038
[12:13:51] {train_network_jac_ranger.py:193} INFO - Epoch: 35, Batch: 2000, Loss: 0.0042
[12:15:12] {train_network_jac_ranger.py:193} INFO - Epoch: 35, Batch: 2100, Loss: 0.0036
[12:16:27] {train_network_jac_ranger.py:193} INFO - Epoch: 35, Batch: 2200, Loss: 0.0055
[12:17:47] {train_network_jac_ranger.py:193} INFO - Epoch: 35, Batch: 2300, Loss: 0.0049
[12:19:02] {train_network_jac_ranger.py:193} INFO - Epoch: 35, Batch: 2400, Loss: 0.0088
[12:20:22] {train_network_jac_ranger.py:193} INFO - Epoch: 35, Batch: 2500, Loss: 0.0095
[12:21:37] {train_network_jac_ranger.py:193} INFO - Epoch: 35, Batch: 2600, Loss: 0.0046
[12:22:57] {train_network_jac_ranger.py:193} INFO - Epoch: 35, Batch: 2700, Loss: 0.0053
[12:24:10] {train_network_jac_ranger.py:193} INFO - Epoch: 35, Batch: 2800, Loss: 0.0056
[12:25:28] {train_network_jac_ranger.py:193} INFO - Epoch: 35, Batch: 2900, Loss: 0.0088
[12:26:56] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[12:31:22] {train_network_jac_ranger.py:378} INFO - 4958/5449 = 0.909892
[12:31:22] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 36, lr=0.001
[12:32:42] {train_network_jac_ranger.py:193} INFO - Epoch: 36, Batch: 100, Loss: 0.0060
[12:33:56] {train_network_jac_ranger.py:193} INFO - Epoch: 36, Batch: 200, Loss: 0.0036
[12:35:15] {train_network_jac_ranger.py:193} INFO - Epoch: 36, Batch: 300, Loss: 0.0058
[12:36:28] {train_network_jac_ranger.py:193} INFO - Epoch: 36, Batch: 400, Loss: 0.0043
[12:37:47] {train_network_jac_ranger.py:193} INFO - Epoch: 36, Batch: 500, Loss: 0.0040
[12:39:00] {train_network_jac_ranger.py:193} INFO - Epoch: 36, Batch: 600, Loss: 0.0046
[12:40:18] {train_network_jac_ranger.py:193} INFO - Epoch: 36, Batch: 700, Loss: 0.0049
[12:41:32] {train_network_jac_ranger.py:193} INFO - Epoch: 36, Batch: 800, Loss: 0.0060
[12:42:51] {train_network_jac_ranger.py:193} INFO - Epoch: 36, Batch: 900, Loss: 0.0049
[12:44:04] {train_network_jac_ranger.py:193} INFO - Epoch: 36, Batch: 1000, Loss: 0.0038
[12:45:22] {train_network_jac_ranger.py:193} INFO - Epoch: 36, Batch: 1100, Loss: 0.0060
[12:46:36] {train_network_jac_ranger.py:193} INFO - Epoch: 36, Batch: 1200, Loss: 0.0062
[12:47:55] {train_network_jac_ranger.py:193} INFO - Epoch: 36, Batch: 1300, Loss: 0.0039
[12:49:08] {train_network_jac_ranger.py:193} INFO - Epoch: 36, Batch: 1400, Loss: 0.0059
[12:50:27] {train_network_jac_ranger.py:193} INFO - Epoch: 36, Batch: 1500, Loss: 0.0062
[12:51:41] {train_network_jac_ranger.py:193} INFO - Epoch: 36, Batch: 1600, Loss: 0.0042
[12:52:59] {train_network_jac_ranger.py:193} INFO - Epoch: 36, Batch: 1700, Loss: 0.0059
[12:54:13] {train_network_jac_ranger.py:193} INFO - Epoch: 36, Batch: 1800, Loss: 0.0050
[12:55:32] {train_network_jac_ranger.py:193} INFO - Epoch: 36, Batch: 1900, Loss: 0.0062
[12:56:45] {train_network_jac_ranger.py:193} INFO - Epoch: 36, Batch: 2000, Loss: 0.0049
[12:58:04] {train_network_jac_ranger.py:193} INFO - Epoch: 36, Batch: 2100, Loss: 0.0061
[12:59:17] {train_network_jac_ranger.py:193} INFO - Epoch: 36, Batch: 2200, Loss: 0.0045
[13:00:36] {train_network_jac_ranger.py:193} INFO - Epoch: 36, Batch: 2300, Loss: 0.0058
[13:01:50] {train_network_jac_ranger.py:193} INFO - Epoch: 36, Batch: 2400, Loss: 0.0067
[13:03:07] {train_network_jac_ranger.py:193} INFO - Epoch: 36, Batch: 2500, Loss: 0.0044
[13:04:21] {train_network_jac_ranger.py:193} INFO - Epoch: 36, Batch: 2600, Loss: 0.0039
[13:05:40] {train_network_jac_ranger.py:193} INFO - Epoch: 36, Batch: 2700, Loss: 0.0040
[13:06:54] {train_network_jac_ranger.py:193} INFO - Epoch: 36, Batch: 2800, Loss: 0.0038
[13:08:12] {train_network_jac_ranger.py:193} INFO - Epoch: 36, Batch: 2900, Loss: 0.0059
[13:09:39] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[13:14:06] {train_network_jac_ranger.py:378} INFO - 4979/5449 = 0.913746
[13:14:06] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 37, lr=0.001
[13:15:26] {train_network_jac_ranger.py:193} INFO - Epoch: 37, Batch: 100, Loss: 0.0062
[13:16:39] {train_network_jac_ranger.py:193} INFO - Epoch: 37, Batch: 200, Loss: 0.0046
[13:17:58] {train_network_jac_ranger.py:193} INFO - Epoch: 37, Batch: 300, Loss: 0.0057
[13:19:12] {train_network_jac_ranger.py:193} INFO - Epoch: 37, Batch: 400, Loss: 0.0040
[13:20:30] {train_network_jac_ranger.py:193} INFO - Epoch: 37, Batch: 500, Loss: 0.0040
[13:21:43] {train_network_jac_ranger.py:193} INFO - Epoch: 37, Batch: 600, Loss: 0.0053
[13:23:01] {train_network_jac_ranger.py:193} INFO - Epoch: 37, Batch: 700, Loss: 0.0043
[13:24:15] {train_network_jac_ranger.py:193} INFO - Epoch: 37, Batch: 800, Loss: 0.0063
[13:25:32] {train_network_jac_ranger.py:193} INFO - Epoch: 37, Batch: 900, Loss: 0.0032
[13:26:45] {train_network_jac_ranger.py:193} INFO - Epoch: 37, Batch: 1000, Loss: 0.0045
[13:28:03] {train_network_jac_ranger.py:193} INFO - Epoch: 37, Batch: 1100, Loss: 0.0039
[13:29:17] {train_network_jac_ranger.py:193} INFO - Epoch: 37, Batch: 1200, Loss: 0.0041
[13:30:36] {train_network_jac_ranger.py:193} INFO - Epoch: 37, Batch: 1300, Loss: 0.0039
[13:31:49] {train_network_jac_ranger.py:193} INFO - Epoch: 37, Batch: 1400, Loss: 0.0051
[13:33:08] {train_network_jac_ranger.py:193} INFO - Epoch: 37, Batch: 1500, Loss: 0.0059
[13:34:21] {train_network_jac_ranger.py:193} INFO - Epoch: 37, Batch: 1600, Loss: 0.0070
[13:35:39] {train_network_jac_ranger.py:193} INFO - Epoch: 37, Batch: 1700, Loss: 0.0049
[13:36:53] {train_network_jac_ranger.py:193} INFO - Epoch: 37, Batch: 1800, Loss: 0.0056
[13:38:11] {train_network_jac_ranger.py:193} INFO - Epoch: 37, Batch: 1900, Loss: 0.0045
[13:39:24] {train_network_jac_ranger.py:193} INFO - Epoch: 37, Batch: 2000, Loss: 0.0049
[13:40:43] {train_network_jac_ranger.py:193} INFO - Epoch: 37, Batch: 2100, Loss: 0.0043
[13:41:56] {train_network_jac_ranger.py:193} INFO - Epoch: 37, Batch: 2200, Loss: 0.0039
[13:43:15] {train_network_jac_ranger.py:193} INFO - Epoch: 37, Batch: 2300, Loss: 0.0046
[13:44:29] {train_network_jac_ranger.py:193} INFO - Epoch: 37, Batch: 2400, Loss: 0.0044
[13:45:47] {train_network_jac_ranger.py:193} INFO - Epoch: 37, Batch: 2500, Loss: 0.0074
[13:47:00] {train_network_jac_ranger.py:193} INFO - Epoch: 37, Batch: 2600, Loss: 0.0063
[13:48:19] {train_network_jac_ranger.py:193} INFO - Epoch: 37, Batch: 2700, Loss: 0.0058
[13:49:32] {train_network_jac_ranger.py:193} INFO - Epoch: 37, Batch: 2800, Loss: 0.0072
[13:50:50] {train_network_jac_ranger.py:193} INFO - Epoch: 37, Batch: 2900, Loss: 0.0053
[13:52:18] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[13:56:43] {train_network_jac_ranger.py:378} INFO - 4929/5449 = 0.904570
[13:56:43] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 38, lr=0.001
[13:58:03] {train_network_jac_ranger.py:193} INFO - Epoch: 38, Batch: 100, Loss: 0.0058
[13:59:16] {train_network_jac_ranger.py:193} INFO - Epoch: 38, Batch: 200, Loss: 0.0047
[14:00:34] {train_network_jac_ranger.py:193} INFO - Epoch: 38, Batch: 300, Loss: 0.0051
[14:01:48] {train_network_jac_ranger.py:193} INFO - Epoch: 38, Batch: 400, Loss: 0.0048
[14:03:06] {train_network_jac_ranger.py:193} INFO - Epoch: 38, Batch: 500, Loss: 0.0041
[14:04:20] {train_network_jac_ranger.py:193} INFO - Epoch: 38, Batch: 600, Loss: 0.0064
[14:05:38] {train_network_jac_ranger.py:193} INFO - Epoch: 38, Batch: 700, Loss: 0.0037
[14:06:51] {train_network_jac_ranger.py:193} INFO - Epoch: 38, Batch: 800, Loss: 0.0029
[14:08:10] {train_network_jac_ranger.py:193} INFO - Epoch: 38, Batch: 900, Loss: 0.0053
[14:09:23] {train_network_jac_ranger.py:193} INFO - Epoch: 38, Batch: 1000, Loss: 0.0042
[14:10:41] {train_network_jac_ranger.py:193} INFO - Epoch: 38, Batch: 1100, Loss: 0.0047
[14:11:55] {train_network_jac_ranger.py:193} INFO - Epoch: 38, Batch: 1200, Loss: 0.0080
[14:13:13] {train_network_jac_ranger.py:193} INFO - Epoch: 38, Batch: 1300, Loss: 0.0072
[14:14:27] {train_network_jac_ranger.py:193} INFO - Epoch: 38, Batch: 1400, Loss: 0.0061
[14:15:46] {train_network_jac_ranger.py:193} INFO - Epoch: 38, Batch: 1500, Loss: 0.0040
[14:16:59] {train_network_jac_ranger.py:193} INFO - Epoch: 38, Batch: 1600, Loss: 0.0047
[14:18:18] {train_network_jac_ranger.py:193} INFO - Epoch: 38, Batch: 1700, Loss: 0.0050
[14:19:31] {train_network_jac_ranger.py:193} INFO - Epoch: 38, Batch: 1800, Loss: 0.0046
[14:20:50] {train_network_jac_ranger.py:193} INFO - Epoch: 38, Batch: 1900, Loss: 0.0063
[14:22:04] {train_network_jac_ranger.py:193} INFO - Epoch: 38, Batch: 2000, Loss: 0.0077
[14:23:23] {train_network_jac_ranger.py:193} INFO - Epoch: 38, Batch: 2100, Loss: 0.0050
[14:24:36] {train_network_jac_ranger.py:193} INFO - Epoch: 38, Batch: 2200, Loss: 0.0037
[14:25:55] {train_network_jac_ranger.py:193} INFO - Epoch: 38, Batch: 2300, Loss: 0.0041
[14:27:08] {train_network_jac_ranger.py:193} INFO - Epoch: 38, Batch: 2400, Loss: 0.0049
[14:28:27] {train_network_jac_ranger.py:193} INFO - Epoch: 38, Batch: 2500, Loss: 0.0040
[14:29:41] {train_network_jac_ranger.py:193} INFO - Epoch: 38, Batch: 2600, Loss: 0.0062
[14:30:59] {train_network_jac_ranger.py:193} INFO - Epoch: 38, Batch: 2700, Loss: 0.0067
[14:32:12] {train_network_jac_ranger.py:193} INFO - Epoch: 38, Batch: 2800, Loss: 0.0045
[14:33:30] {train_network_jac_ranger.py:193} INFO - Epoch: 38, Batch: 2900, Loss: 0.0079
[14:34:56] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[14:39:28] {train_network_jac_ranger.py:378} INFO - 4946/5449 = 0.907689
[14:39:28] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 39, lr=0.001
[14:40:49] {train_network_jac_ranger.py:193} INFO - Epoch: 39, Batch: 100, Loss: 0.0045
[14:42:02] {train_network_jac_ranger.py:193} INFO - Epoch: 39, Batch: 200, Loss: 0.0039
[14:43:21] {train_network_jac_ranger.py:193} INFO - Epoch: 39, Batch: 300, Loss: 0.0066
[14:44:35] {train_network_jac_ranger.py:193} INFO - Epoch: 39, Batch: 400, Loss: 0.0063
[14:45:54] {train_network_jac_ranger.py:193} INFO - Epoch: 39, Batch: 500, Loss: 0.0040
[14:47:07] {train_network_jac_ranger.py:193} INFO - Epoch: 39, Batch: 600, Loss: 0.0053
[14:48:26] {train_network_jac_ranger.py:193} INFO - Epoch: 39, Batch: 700, Loss: 0.0038
[14:49:39] {train_network_jac_ranger.py:193} INFO - Epoch: 39, Batch: 800, Loss: 0.0054
[14:50:58] {train_network_jac_ranger.py:193} INFO - Epoch: 39, Batch: 900, Loss: 0.0068
[14:52:11] {train_network_jac_ranger.py:193} INFO - Epoch: 39, Batch: 1000, Loss: 0.0053
[14:53:29] {train_network_jac_ranger.py:193} INFO - Epoch: 39, Batch: 1100, Loss: 0.0048
[14:54:43] {train_network_jac_ranger.py:193} INFO - Epoch: 39, Batch: 1200, Loss: 0.0049
[14:56:01] {train_network_jac_ranger.py:193} INFO - Epoch: 39, Batch: 1300, Loss: 0.0039
[14:57:15] {train_network_jac_ranger.py:193} INFO - Epoch: 39, Batch: 1400, Loss: 0.0040
[14:58:34] {train_network_jac_ranger.py:193} INFO - Epoch: 39, Batch: 1500, Loss: 0.0069
[14:59:48] {train_network_jac_ranger.py:193} INFO - Epoch: 39, Batch: 1600, Loss: 0.0051
[15:01:07] {train_network_jac_ranger.py:193} INFO - Epoch: 39, Batch: 1700, Loss: 0.0064
[15:02:21] {train_network_jac_ranger.py:193} INFO - Epoch: 39, Batch: 1800, Loss: 0.0051
[15:03:40] {train_network_jac_ranger.py:193} INFO - Epoch: 39, Batch: 1900, Loss: 0.0046
[15:04:54] {train_network_jac_ranger.py:193} INFO - Epoch: 39, Batch: 2000, Loss: 0.0035
[15:06:12] {train_network_jac_ranger.py:193} INFO - Epoch: 39, Batch: 2100, Loss: 0.0055
[15:07:26] {train_network_jac_ranger.py:193} INFO - Epoch: 39, Batch: 2200, Loss: 0.0055
[15:08:45] {train_network_jac_ranger.py:193} INFO - Epoch: 39, Batch: 2300, Loss: 0.0048
[15:09:58] {train_network_jac_ranger.py:193} INFO - Epoch: 39, Batch: 2400, Loss: 0.0056
[15:11:17] {train_network_jac_ranger.py:193} INFO - Epoch: 39, Batch: 2500, Loss: 0.0040
[15:12:30] {train_network_jac_ranger.py:193} INFO - Epoch: 39, Batch: 2600, Loss: 0.0047
[15:13:49] {train_network_jac_ranger.py:193} INFO - Epoch: 39, Batch: 2700, Loss: 0.0046
[15:15:03] {train_network_jac_ranger.py:193} INFO - Epoch: 39, Batch: 2800, Loss: 0.0034
[15:16:21] {train_network_jac_ranger.py:193} INFO - Epoch: 39, Batch: 2900, Loss: 0.0062
[15:17:50] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[15:22:18] {train_network_jac_ranger.py:378} INFO - 4923/5449 = 0.903469
[15:22:18] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 40, lr=0.001
[15:23:38] {train_network_jac_ranger.py:193} INFO - Epoch: 40, Batch: 100, Loss: 0.0044
[15:24:52] {train_network_jac_ranger.py:193} INFO - Epoch: 40, Batch: 200, Loss: 0.0055
[15:26:10] {train_network_jac_ranger.py:193} INFO - Epoch: 40, Batch: 300, Loss: 0.0058
[15:27:25] {train_network_jac_ranger.py:193} INFO - Epoch: 40, Batch: 400, Loss: 0.0048
[15:28:43] {train_network_jac_ranger.py:193} INFO - Epoch: 40, Batch: 500, Loss: 0.0060
[15:29:57] {train_network_jac_ranger.py:193} INFO - Epoch: 40, Batch: 600, Loss: 0.0029
[15:31:15] {train_network_jac_ranger.py:193} INFO - Epoch: 40, Batch: 700, Loss: 0.0073
[15:32:29] {train_network_jac_ranger.py:193} INFO - Epoch: 40, Batch: 800, Loss: 0.0050
[15:33:47] {train_network_jac_ranger.py:193} INFO - Epoch: 40, Batch: 900, Loss: 0.0041
[15:35:01] {train_network_jac_ranger.py:193} INFO - Epoch: 40, Batch: 1000, Loss: 0.0049
[15:36:19] {train_network_jac_ranger.py:193} INFO - Epoch: 40, Batch: 1100, Loss: 0.0067
[15:37:33] {train_network_jac_ranger.py:193} INFO - Epoch: 40, Batch: 1200, Loss: 0.0043
[15:38:52] {train_network_jac_ranger.py:193} INFO - Epoch: 40, Batch: 1300, Loss: 0.0057
[15:40:05] {train_network_jac_ranger.py:193} INFO - Epoch: 40, Batch: 1400, Loss: 0.0029
[15:41:24] {train_network_jac_ranger.py:193} INFO - Epoch: 40, Batch: 1500, Loss: 0.0039
[15:42:37] {train_network_jac_ranger.py:193} INFO - Epoch: 40, Batch: 1600, Loss: 0.0048
[15:43:57] {train_network_jac_ranger.py:193} INFO - Epoch: 40, Batch: 1700, Loss: 0.0057
[15:45:10] {train_network_jac_ranger.py:193} INFO - Epoch: 40, Batch: 1800, Loss: 0.0045
[15:46:29] {train_network_jac_ranger.py:193} INFO - Epoch: 40, Batch: 1900, Loss: 0.0041
[15:47:43] {train_network_jac_ranger.py:193} INFO - Epoch: 40, Batch: 2000, Loss: 0.0040
[15:49:02] {train_network_jac_ranger.py:193} INFO - Epoch: 40, Batch: 2100, Loss: 0.0058
[15:50:15] {train_network_jac_ranger.py:193} INFO - Epoch: 40, Batch: 2200, Loss: 0.0045
[15:51:34] {train_network_jac_ranger.py:193} INFO - Epoch: 40, Batch: 2300, Loss: 0.0052
[15:52:47] {train_network_jac_ranger.py:193} INFO - Epoch: 40, Batch: 2400, Loss: 0.0036
[15:54:06] {train_network_jac_ranger.py:193} INFO - Epoch: 40, Batch: 2500, Loss: 0.0035
[15:55:19] {train_network_jac_ranger.py:193} INFO - Epoch: 40, Batch: 2600, Loss: 0.0055
[15:56:38] {train_network_jac_ranger.py:193} INFO - Epoch: 40, Batch: 2700, Loss: 0.0037
[15:57:52] {train_network_jac_ranger.py:193} INFO - Epoch: 40, Batch: 2800, Loss: 0.0064
