[21:29:36] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[21:29:36] {train_network.py:258} INFO - Loading Cornell Dataset...
[21:29:36] {train_network.py:267} INFO - Dataset size is 885
[21:29:36] {train_network.py:277} INFO - Training size: 2832
[21:29:36] {train_network.py:278} INFO - Validation size: 708
[21:29:36] {train_network.py:296} INFO - Done
[21:29:36] {train_network.py:299} INFO - Loading Network...
[21:29:36] {train_network.py:315} INFO - Done from zero model
[21:29:38] {train_network.py:327} INFO - optimizer adam Done
[21:29:38] {train_network.py:343} INFO - Beginning Epoch 00, lr=0.001
[02:28:13] {train_network.py:186} INFO - Epoch: 38, Batch: 800, Loss: 0.0205
[02:28:29] {train_network.py:186} INFO - Epoch: 38, Batch: 900, Loss: 0.0164
[02:28:43] {train_network.py:186} INFO - Epoch: 38, Batch: 1000, Loss: 0.0140
[02:29:00] {train_network.py:186} INFO - Epoch: 38, Batch: 1100, Loss: 0.0226
[02:29:13] {train_network.py:186} INFO - Epoch: 38, Batch: 1200, Loss: 0.0251
[02:29:30] {train_network.py:186} INFO - Epoch: 38, Batch: 1300, Loss: 0.0141
[02:29:42] {train_network.py:186} INFO - Epoch: 38, Batch: 1400, Loss: 0.0191
[02:29:59] {train_network.py:186} INFO - Epoch: 38, Batch: 1500, Loss: 0.0137
[02:30:16] {train_network.py:186} INFO - Epoch: 38, Batch: 1600, Loss: 0.0236
[02:30:29] {train_network.py:186} INFO - Epoch: 38, Batch: 1700, Loss: 0.0185
[02:30:46] {train_network.py:186} INFO - Epoch: 38, Batch: 1800, Loss: 0.0231
[02:30:59] {train_network.py:186} INFO - Epoch: 38, Batch: 1900, Loss: 0.0192
[02:31:16] {train_network.py:186} INFO - Epoch: 38, Batch: 2000, Loss: 0.0113
[02:31:29] {train_network.py:186} INFO - Epoch: 38, Batch: 2100, Loss: 0.0134
[02:31:46] {train_network.py:186} INFO - Epoch: 38, Batch: 2200, Loss: 0.0208
[02:31:58] {train_network.py:186} INFO - Epoch: 38, Batch: 2300, Loss: 0.0176
[02:32:15] {train_network.py:186} INFO - Epoch: 38, Batch: 2400, Loss: 0.0159
[02:32:32] {train_network.py:186} INFO - Epoch: 38, Batch: 2500, Loss: 0.0190
[02:32:45] {train_network.py:186} INFO - Epoch: 38, Batch: 2600, Loss: 0.0182
[02:33:02] {train_network.py:186} INFO - Epoch: 38, Batch: 2700, Loss: 0.0130
[02:33:15] {train_network.py:186} INFO - Epoch: 38, Batch: 2800, Loss: 0.0245
[02:33:32] {train_network.py:186} INFO - Epoch: 38, Batch: 2900, Loss: 0.0144
[02:33:50] {train_network.py:352} INFO - Validating...
[02:34:00] {train_network.py:355} INFO - 660/708 = 0.932203
[02:34:00] {train_network.py:343} INFO - Beginning Epoch 39, lr=0.001
[02:34:17] {train_network.py:186} INFO - Epoch: 39, Batch: 100, Loss: 0.0192
[02:34:34] {train_network.py:186} INFO - Epoch: 39, Batch: 200, Loss: 0.0253
[02:34:47] {train_network.py:186} INFO - Epoch: 39, Batch: 300, Loss: 0.0285
[02:35:04] {train_network.py:186} INFO - Epoch: 39, Batch: 400, Loss: 0.0191
[02:35:17] {train_network.py:186} INFO - Epoch: 39, Batch: 500, Loss: 0.0284
[02:35:33] {train_network.py:186} INFO - Epoch: 39, Batch: 600, Loss: 0.0122
[02:35:46] {train_network.py:186} INFO - Epoch: 39, Batch: 700, Loss: 0.0215
[02:36:03] {train_network.py:186} INFO - Epoch: 39, Batch: 800, Loss: 0.0251
[02:36:19] {train_network.py:186} INFO - Epoch: 39, Batch: 900, Loss: 0.0325
[02:36:33] {train_network.py:186} INFO - Epoch: 39, Batch: 1000, Loss: 0.0180
[02:36:49] {train_network.py:186} INFO - Epoch: 39, Batch: 1100, Loss: 0.0234
[02:37:02] {train_network.py:186} INFO - Epoch: 39, Batch: 1200, Loss: 0.0280
[02:37:19] {train_network.py:186} INFO - Epoch: 39, Batch: 1300, Loss: 0.0179
[02:37:32] {train_network.py:186} INFO - Epoch: 39, Batch: 1400, Loss: 0.0185
[02:37:49] {train_network.py:186} INFO - Epoch: 39, Batch: 1500, Loss: 0.0181
[02:38:05] {train_network.py:186} INFO - Epoch: 39, Batch: 1600, Loss: 0.0192
[02:38:18] {train_network.py:186} INFO - Epoch: 39, Batch: 1700, Loss: 0.0163
[02:38:35] {train_network.py:186} INFO - Epoch: 39, Batch: 1800, Loss: 0.0180
[02:38:48] {train_network.py:186} INFO - Epoch: 39, Batch: 1900, Loss: 0.0239
[02:39:05] {train_network.py:186} INFO - Epoch: 39, Batch: 2000, Loss: 0.0211
[02:39:18] {train_network.py:186} INFO - Epoch: 39, Batch: 2100, Loss: 0.0143
[02:39:34] {train_network.py:186} INFO - Epoch: 39, Batch: 2200, Loss: 0.0190
[02:39:47] {train_network.py:186} INFO - Epoch: 39, Batch: 2300, Loss: 0.0145
[02:40:04] {train_network.py:186} INFO - Epoch: 39, Batch: 2400, Loss: 0.0153
[02:40:20] {train_network.py:186} INFO - Epoch: 39, Batch: 2500, Loss: 0.0193
[02:40:34] {train_network.py:186} INFO - Epoch: 39, Batch: 2600, Loss: 0.0164
[02:40:50] {train_network.py:186} INFO - Epoch: 39, Batch: 2700, Loss: 0.0197
[02:41:03] {train_network.py:186} INFO - Epoch: 39, Batch: 2800, Loss: 0.0160
[02:41:20] {train_network.py:186} INFO - Epoch: 39, Batch: 2900, Loss: 0.0146
[02:41:38] {train_network.py:352} INFO - Validating...
[02:41:49] {train_network.py:355} INFO - 660/708 = 0.932203
[02:41:49] {train_network.py:343} INFO - Beginning Epoch 40, lr=0.001
[02:42:05] {train_network.py:186} INFO - Epoch: 40, Batch: 100, Loss: 0.0116
[02:42:22] {train_network.py:186} INFO - Epoch: 40, Batch: 200, Loss: 0.0171
[02:42:35] {train_network.py:186} INFO - Epoch: 40, Batch: 300, Loss: 0.0208
[02:42:52] {train_network.py:186} INFO - Epoch: 40, Batch: 400, Loss: 0.0220
[02:43:05] {train_network.py:186} INFO - Epoch: 40, Batch: 500, Loss: 0.0178
[02:43:22] {train_network.py:186} INFO - Epoch: 40, Batch: 600, Loss: 0.0189
[02:43:34] {train_network.py:186} INFO - Epoch: 40, Batch: 700, Loss: 0.0221
[02:43:51] {train_network.py:186} INFO - Epoch: 40, Batch: 800, Loss: 0.0174
[02:44:08] {train_network.py:186} INFO - Epoch: 40, Batch: 900, Loss: 0.0177
[02:44:21] {train_network.py:186} INFO - Epoch: 40, Batch: 1000, Loss: 0.0180
[02:44:38] {train_network.py:186} INFO - Epoch: 40, Batch: 1100, Loss: 0.0223
[02:44:51] {train_network.py:186} INFO - Epoch: 40, Batch: 1200, Loss: 0.0371
[02:45:08] {train_network.py:186} INFO - Epoch: 40, Batch: 1300, Loss: 0.0158
[02:45:21] {train_network.py:186} INFO - Epoch: 40, Batch: 1400, Loss: 0.0207
[02:45:37] {train_network.py:186} INFO - Epoch: 40, Batch: 1500, Loss: 0.0179
[02:45:54] {train_network.py:186} INFO - Epoch: 40, Batch: 1600, Loss: 0.0250
[02:46:07] {train_network.py:186} INFO - Epoch: 40, Batch: 1700, Loss: 0.0154
[02:46:24] {train_network.py:186} INFO - Epoch: 40, Batch: 1800, Loss: 0.0171
[02:46:37] {train_network.py:186} INFO - Epoch: 40, Batch: 1900, Loss: 0.0208
[02:46:54] {train_network.py:186} INFO - Epoch: 40, Batch: 2000, Loss: 0.0138
[02:47:07] {train_network.py:186} INFO - Epoch: 40, Batch: 2100, Loss: 0.0135
[02:47:23] {train_network.py:186} INFO - Epoch: 40, Batch: 2200, Loss: 0.0188
[02:47:36] {train_network.py:186} INFO - Epoch: 40, Batch: 2300, Loss: 0.0166
[02:47:53] {train_network.py:186} INFO - Epoch: 40, Batch: 2400, Loss: 0.0154
[02:48:10] {train_network.py:186} INFO - Epoch: 40, Batch: 2500, Loss: 0.0228
[02:48:23] {train_network.py:186} INFO - Epoch: 40, Batch: 2600, Loss: 0.0319
[02:48:40] {train_network.py:186} INFO - Epoch: 40, Batch: 2700, Loss: 0.0186
[02:48:53] {train_network.py:186} INFO - Epoch: 40, Batch: 2800, Loss: 0.0154
[02:49:09] {train_network.py:186} INFO - Epoch: 40, Batch: 2900, Loss: 0.0120
[02:49:26] {train_network.py:352} INFO - Validating...
[02:49:37] {train_network.py:355} INFO - 650/708 = 0.918079
[02:49:37] {train_network.py:343} INFO - Beginning Epoch 41, lr=0.001
[02:49:54] {train_network.py:186} INFO - Epoch: 41, Batch: 100, Loss: 0.0166
[02:50:10] {train_network.py:186} INFO - Epoch: 41, Batch: 200, Loss: 0.0259
[02:50:24] {train_network.py:186} INFO - Epoch: 41, Batch: 300, Loss: 0.0293
[02:50:41] {train_network.py:186} INFO - Epoch: 41, Batch: 400, Loss: 0.0164
[02:50:53] {train_network.py:186} INFO - Epoch: 41, Batch: 500, Loss: 0.0124
[02:51:10] {train_network.py:186} INFO - Epoch: 41, Batch: 600, Loss: 0.0175
[02:51:23] {train_network.py:186} INFO - Epoch: 41, Batch: 700, Loss: 0.0319
[02:51:40] {train_network.py:186} INFO - Epoch: 41, Batch: 800, Loss: 0.0339
[02:51:56] {train_network.py:186} INFO - Epoch: 41, Batch: 900, Loss: 0.0232
[02:52:10] {train_network.py:186} INFO - Epoch: 41, Batch: 1000, Loss: 0.0175
[02:52:27] {train_network.py:186} INFO - Epoch: 41, Batch: 1100, Loss: 0.0163
[02:52:39] {train_network.py:186} INFO - Epoch: 41, Batch: 1200, Loss: 0.0183
[02:52:56] {train_network.py:186} INFO - Epoch: 41, Batch: 1300, Loss: 0.0165
[02:53:09] {train_network.py:186} INFO - Epoch: 41, Batch: 1400, Loss: 0.0124
[02:53:26] {train_network.py:186} INFO - Epoch: 41, Batch: 1500, Loss: 0.0130
[02:53:42] {train_network.py:186} INFO - Epoch: 41, Batch: 1600, Loss: 0.0224
[02:53:56] {train_network.py:186} INFO - Epoch: 41, Batch: 1700, Loss: 0.0150
[02:54:12] {train_network.py:186} INFO - Epoch: 41, Batch: 1800, Loss: 0.0224
[02:54:25] {train_network.py:186} INFO - Epoch: 41, Batch: 1900, Loss: 0.0140
[02:54:42] {train_network.py:186} INFO - Epoch: 41, Batch: 2000, Loss: 0.0113
[02:54:55] {train_network.py:186} INFO - Epoch: 41, Batch: 2100, Loss: 0.0166
[02:55:12] {train_network.py:186} INFO - Epoch: 41, Batch: 2200, Loss: 0.0171
[02:55:25] {train_network.py:186} INFO - Epoch: 41, Batch: 2300, Loss: 0.0176
[02:55:42] {train_network.py:186} INFO - Epoch: 41, Batch: 2400, Loss: 0.0133
[02:55:58] {train_network.py:186} INFO - Epoch: 41, Batch: 2500, Loss: 0.0246
[02:56:11] {train_network.py:186} INFO - Epoch: 41, Batch: 2600, Loss: 0.0270
[02:56:28] {train_network.py:186} INFO - Epoch: 41, Batch: 2700, Loss: 0.0152
[02:56:41] {train_network.py:186} INFO - Epoch: 41, Batch: 2800, Loss: 0.0224
[02:56:58] {train_network.py:186} INFO - Epoch: 41, Batch: 2900, Loss: 0.0150
[02:57:15] {train_network.py:352} INFO - Validating...
[02:57:26] {train_network.py:355} INFO - 654/708 = 0.923729
[02:57:26] {train_network.py:343} INFO - Beginning Epoch 42, lr=0.001
[02:57:43] {train_network.py:186} INFO - Epoch: 42, Batch: 100, Loss: 0.0152
[02:57:59] {train_network.py:186} INFO - Epoch: 42, Batch: 200, Loss: 0.0252
[02:58:12] {train_network.py:186} INFO - Epoch: 42, Batch: 300, Loss: 0.0239
[02:58:29] {train_network.py:186} INFO - Epoch: 42, Batch: 400, Loss: 0.0234
[02:58:42] {train_network.py:186} INFO - Epoch: 42, Batch: 500, Loss: 0.0160
[02:58:59] {train_network.py:186} INFO - Epoch: 42, Batch: 600, Loss: 0.0147
[02:59:11] {train_network.py:186} INFO - Epoch: 42, Batch: 700, Loss: 0.0212
[02:59:28] {train_network.py:186} INFO - Epoch: 42, Batch: 800, Loss: 0.0219
[02:59:44] {train_network.py:186} INFO - Epoch: 42, Batch: 900, Loss: 0.0197
[02:59:58] {train_network.py:186} INFO - Epoch: 42, Batch: 1000, Loss: 0.0127
[03:00:14] {train_network.py:186} INFO - Epoch: 42, Batch: 1100, Loss: 0.0225
[03:00:27] {train_network.py:186} INFO - Epoch: 42, Batch: 1200, Loss: 0.0281
[03:00:44] {train_network.py:186} INFO - Epoch: 42, Batch: 1300, Loss: 0.0113
[03:00:57] {train_network.py:186} INFO - Epoch: 42, Batch: 1400, Loss: 0.0249
[03:01:14] {train_network.py:186} INFO - Epoch: 42, Batch: 1500, Loss: 0.0202
[03:01:31] {train_network.py:186} INFO - Epoch: 42, Batch: 1600, Loss: 0.0133
[03:01:44] {train_network.py:186} INFO - Epoch: 42, Batch: 1700, Loss: 0.0181
[03:02:01] {train_network.py:186} INFO - Epoch: 42, Batch: 1800, Loss: 0.0177
[03:02:14] {train_network.py:186} INFO - Epoch: 42, Batch: 1900, Loss: 0.0177
[03:02:31] {train_network.py:186} INFO - Epoch: 42, Batch: 2000, Loss: 0.0155
[03:02:44] {train_network.py:186} INFO - Epoch: 42, Batch: 2100, Loss: 0.0147
[03:03:00] {train_network.py:186} INFO - Epoch: 42, Batch: 2200, Loss: 0.0221
[03:03:13] {train_network.py:186} INFO - Epoch: 42, Batch: 2300, Loss: 0.0177
[03:03:30] {train_network.py:186} INFO - Epoch: 42, Batch: 2400, Loss: 0.0189
[03:03:46] {train_network.py:186} INFO - Epoch: 42, Batch: 2500, Loss: 0.0244
[03:04:00] {train_network.py:186} INFO - Epoch: 42, Batch: 2600, Loss: 0.0198
[03:04:16] {train_network.py:186} INFO - Epoch: 42, Batch: 2700, Loss: 0.0191
[03:04:29] {train_network.py:186} INFO - Epoch: 42, Batch: 2800, Loss: 0.0128
[03:04:46] {train_network.py:186} INFO - Epoch: 42, Batch: 2900, Loss: 0.0151
[03:05:03] {train_network.py:352} INFO - Validating...
[03:05:13] {train_network.py:355} INFO - 638/708 = 0.901130
[03:05:13] {train_network.py:343} INFO - Beginning Epoch 43, lr=0.001
[03:05:30] {train_network.py:186} INFO - Epoch: 43, Batch: 100, Loss: 0.0161
[03:05:47] {train_network.py:186} INFO - Epoch: 43, Batch: 200, Loss: 0.0138
[03:06:00] {train_network.py:186} INFO - Epoch: 43, Batch: 300, Loss: 0.0267
[03:06:17] {train_network.py:186} INFO - Epoch: 43, Batch: 400, Loss: 0.0145
[03:06:29] {train_network.py:186} INFO - Epoch: 43, Batch: 500, Loss: 0.0170
[03:06:46] {train_network.py:186} INFO - Epoch: 43, Batch: 600, Loss: 0.0179
[03:06:59] {train_network.py:186} INFO - Epoch: 43, Batch: 700, Loss: 0.0278
[03:07:16] {train_network.py:186} INFO - Epoch: 43, Batch: 800, Loss: 0.0144
[03:07:33] {train_network.py:186} INFO - Epoch: 43, Batch: 900, Loss: 0.0202
[03:07:46] {train_network.py:186} INFO - Epoch: 43, Batch: 1000, Loss: 0.0202
[03:08:02] {train_network.py:186} INFO - Epoch: 43, Batch: 1100, Loss: 0.0139
[03:08:15] {train_network.py:186} INFO - Epoch: 43, Batch: 1200, Loss: 0.0299
[03:08:32] {train_network.py:186} INFO - Epoch: 43, Batch: 1300, Loss: 0.0107
[03:08:45] {train_network.py:186} INFO - Epoch: 43, Batch: 1400, Loss: 0.0212
[03:09:02] {train_network.py:186} INFO - Epoch: 43, Batch: 1500, Loss: 0.0201
[03:09:18] {train_network.py:186} INFO - Epoch: 43, Batch: 1600, Loss: 0.0202
[03:09:32] {train_network.py:186} INFO - Epoch: 43, Batch: 1700, Loss: 0.0152
[03:09:49] {train_network.py:186} INFO - Epoch: 43, Batch: 1800, Loss: 0.0203
[03:10:02] {train_network.py:186} INFO - Epoch: 43, Batch: 1900, Loss: 0.0192
[03:10:19] {train_network.py:186} INFO - Epoch: 43, Batch: 2000, Loss: 0.0179
[03:10:32] {train_network.py:186} INFO - Epoch: 43, Batch: 2100, Loss: 0.0213
[03:10:49] {train_network.py:186} INFO - Epoch: 43, Batch: 2200, Loss: 0.0215
[03:11:01] {train_network.py:186} INFO - Epoch: 43, Batch: 2300, Loss: 0.0164
[03:11:18] {train_network.py:186} INFO - Epoch: 43, Batch: 2400, Loss: 0.0146
[03:11:35] {train_network.py:186} INFO - Epoch: 43, Batch: 2500, Loss: 0.0180
[03:11:48] {train_network.py:186} INFO - Epoch: 43, Batch: 2600, Loss: 0.0284
[03:12:05] {train_network.py:186} INFO - Epoch: 43, Batch: 2700, Loss: 0.0191
[03:12:18] {train_network.py:186} INFO - Epoch: 43, Batch: 2800, Loss: 0.0190
[03:12:35] {train_network.py:186} INFO - Epoch: 43, Batch: 2900, Loss: 0.0151
[03:12:52] {train_network.py:352} INFO - Validating...
[03:13:02] {train_network.py:355} INFO - 640/708 = 0.903955
[03:13:02] {train_network.py:343} INFO - Beginning Epoch 44, lr=0.001
[03:13:19] {train_network.py:186} INFO - Epoch: 44, Batch: 100, Loss: 0.0147
[03:13:36] {train_network.py:186} INFO - Epoch: 44, Batch: 200, Loss: 0.0237
[03:13:49] {train_network.py:186} INFO - Epoch: 44, Batch: 300, Loss: 0.0197
[03:14:06] {train_network.py:186} INFO - Epoch: 44, Batch: 400, Loss: 0.0251
[03:14:19] {train_network.py:186} INFO - Epoch: 44, Batch: 500, Loss: 0.0129
[03:14:35] {train_network.py:186} INFO - Epoch: 44, Batch: 600, Loss: 0.0133
[03:14:48] {train_network.py:186} INFO - Epoch: 44, Batch: 700, Loss: 0.0207
[03:15:05] {train_network.py:186} INFO - Epoch: 44, Batch: 800, Loss: 0.0183
[03:15:22] {train_network.py:186} INFO - Epoch: 44, Batch: 900, Loss: 0.0147
[03:15:35] {train_network.py:186} INFO - Epoch: 44, Batch: 1000, Loss: 0.0169
[03:15:52] {train_network.py:186} INFO - Epoch: 44, Batch: 1100, Loss: 0.0200
[03:16:05] {train_network.py:186} INFO - Epoch: 44, Batch: 1200, Loss: 0.0232
[03:16:21] {train_network.py:186} INFO - Epoch: 44, Batch: 1300, Loss: 0.0188
[03:16:34] {train_network.py:186} INFO - Epoch: 44, Batch: 1400, Loss: 0.0113
[03:16:51] {train_network.py:186} INFO - Epoch: 44, Batch: 1500, Loss: 0.0147
[03:17:08] {train_network.py:186} INFO - Epoch: 44, Batch: 1600, Loss: 0.0307
[03:17:21] {train_network.py:186} INFO - Epoch: 44, Batch: 1700, Loss: 0.0117
[03:17:37] {train_network.py:186} INFO - Epoch: 44, Batch: 1800, Loss: 0.0209
[03:17:51] {train_network.py:186} INFO - Epoch: 44, Batch: 1900, Loss: 0.0181
[03:18:07] {train_network.py:186} INFO - Epoch: 44, Batch: 2000, Loss: 0.0140
[03:18:20] {train_network.py:186} INFO - Epoch: 44, Batch: 2100, Loss: 0.0131
[03:18:37] {train_network.py:186} INFO - Epoch: 44, Batch: 2200, Loss: 0.0117
[03:18:50] {train_network.py:186} INFO - Epoch: 44, Batch: 2300, Loss: 0.0224
[03:19:07] {train_network.py:186} INFO - Epoch: 44, Batch: 2400, Loss: 0.0126
[03:19:24] {train_network.py:186} INFO - Epoch: 44, Batch: 2500, Loss: 0.0189
[03:19:37] {train_network.py:186} INFO - Epoch: 44, Batch: 2600, Loss: 0.0187
[03:19:54] {train_network.py:186} INFO - Epoch: 44, Batch: 2700, Loss: 0.0204
[03:20:07] {train_network.py:186} INFO - Epoch: 44, Batch: 2800, Loss: 0.0181
[03:20:24] {train_network.py:186} INFO - Epoch: 44, Batch: 2900, Loss: 0.0144
[03:20:42] {train_network.py:352} INFO - Validating...
[03:20:53] {train_network.py:355} INFO - 662/708 = 0.935028
[03:20:53] {train_network.py:343} INFO - Beginning Epoch 45, lr=0.001
[03:21:09] {train_network.py:186} INFO - Epoch: 45, Batch: 100, Loss: 0.0152
[03:21:26] {train_network.py:186} INFO - Epoch: 45, Batch: 200, Loss: 0.0310
[03:21:39] {train_network.py:186} INFO - Epoch: 45, Batch: 300, Loss: 0.0331
[03:21:56] {train_network.py:186} INFO - Epoch: 45, Batch: 400, Loss: 0.0180
[03:22:09] {train_network.py:186} INFO - Epoch: 45, Batch: 500, Loss: 0.0144
[03:22:25] {train_network.py:186} INFO - Epoch: 45, Batch: 600, Loss: 0.0186
[03:22:38] {train_network.py:186} INFO - Epoch: 45, Batch: 700, Loss: 0.0157
[03:22:55] {train_network.py:186} INFO - Epoch: 45, Batch: 800, Loss: 0.0155
[03:23:12] {train_network.py:186} INFO - Epoch: 45, Batch: 900, Loss: 0.0157
[03:23:25] {train_network.py:186} INFO - Epoch: 45, Batch: 1000, Loss: 0.0244
[03:23:42] {train_network.py:186} INFO - Epoch: 45, Batch: 1100, Loss: 0.0109
[03:23:55] {train_network.py:186} INFO - Epoch: 45, Batch: 1200, Loss: 0.0186
[03:24:12] {train_network.py:186} INFO - Epoch: 45, Batch: 1300, Loss: 0.0174
[03:24:25] {train_network.py:186} INFO - Epoch: 45, Batch: 1400, Loss: 0.0133
[03:24:41] {train_network.py:186} INFO - Epoch: 45, Batch: 1500, Loss: 0.0181
[03:24:57] {train_network.py:186} INFO - Epoch: 45, Batch: 1600, Loss: 0.0183
[03:25:11] {train_network.py:186} INFO - Epoch: 45, Batch: 1700, Loss: 0.0178
[03:25:27] {train_network.py:186} INFO - Epoch: 45, Batch: 1800, Loss: 0.0175
[03:25:40] {train_network.py:186} INFO - Epoch: 45, Batch: 1900, Loss: 0.0245
[03:25:57] {train_network.py:186} INFO - Epoch: 45, Batch: 2000, Loss: 0.0136
[03:26:10] {train_network.py:186} INFO - Epoch: 45, Batch: 2100, Loss: 0.0117
[03:26:27] {train_network.py:186} INFO - Epoch: 45, Batch: 2200, Loss: 0.0204
[03:26:40] {train_network.py:186} INFO - Epoch: 45, Batch: 2300, Loss: 0.0192
[03:26:57] {train_network.py:186} INFO - Epoch: 45, Batch: 2400, Loss: 0.0164
[03:27:13] {train_network.py:186} INFO - Epoch: 45, Batch: 2500, Loss: 0.0167
[03:27:26] {train_network.py:186} INFO - Epoch: 45, Batch: 2600, Loss: 0.0232
[03:27:43] {train_network.py:186} INFO - Epoch: 45, Batch: 2700, Loss: 0.0366
[03:27:56] {train_network.py:186} INFO - Epoch: 45, Batch: 2800, Loss: 0.0192
[03:28:13] {train_network.py:186} INFO - Epoch: 45, Batch: 2900, Loss: 0.0120
[03:28:30] {train_network.py:352} INFO - Validating...
[03:28:40] {train_network.py:355} INFO - 662/708 = 0.935028
[03:28:40] {train_network.py:343} INFO - Beginning Epoch 46, lr=0.001
[03:28:57] {train_network.py:186} INFO - Epoch: 46, Batch: 100, Loss: 0.0178
[03:29:14] {train_network.py:186} INFO - Epoch: 46, Batch: 200, Loss: 0.0250
[03:29:27] {train_network.py:186} INFO - Epoch: 46, Batch: 300, Loss: 0.0273
[03:29:44] {train_network.py:186} INFO - Epoch: 46, Batch: 400, Loss: 0.0135
[03:29:57] {train_network.py:186} INFO - Epoch: 46, Batch: 500, Loss: 0.0154
[03:30:14] {train_network.py:186} INFO - Epoch: 46, Batch: 600, Loss: 0.0157
[03:30:26] {train_network.py:186} INFO - Epoch: 46, Batch: 700, Loss: 0.0224
[03:30:43] {train_network.py:186} INFO - Epoch: 46, Batch: 800, Loss: 0.0269
[03:31:00] {train_network.py:186} INFO - Epoch: 46, Batch: 900, Loss: 0.0205
[03:31:13] {train_network.py:186} INFO - Epoch: 46, Batch: 1000, Loss: 0.0143
[03:31:30] {train_network.py:186} INFO - Epoch: 46, Batch: 1100, Loss: 0.0215
[03:31:43] {train_network.py:186} INFO - Epoch: 46, Batch: 1200, Loss: 0.0180
[03:32:00] {train_network.py:186} INFO - Epoch: 46, Batch: 1300, Loss: 0.0221
[03:32:12] {train_network.py:186} INFO - Epoch: 46, Batch: 1400, Loss: 0.0166
[03:32:29] {train_network.py:186} INFO - Epoch: 46, Batch: 1500, Loss: 0.0248
[03:32:46] {train_network.py:186} INFO - Epoch: 46, Batch: 1600, Loss: 0.0179
[03:32:59] {train_network.py:186} INFO - Epoch: 46, Batch: 1700, Loss: 0.0131
[03:33:16] {train_network.py:186} INFO - Epoch: 46, Batch: 1800, Loss: 0.0132
[03:33:29] {train_network.py:186} INFO - Epoch: 46, Batch: 1900, Loss: 0.0254
[03:33:45] {train_network.py:186} INFO - Epoch: 46, Batch: 2000, Loss: 0.0238
[03:33:58] {train_network.py:186} INFO - Epoch: 46, Batch: 2100, Loss: 0.0136
[03:34:15] {train_network.py:186} INFO - Epoch: 46, Batch: 2200, Loss: 0.0249
[03:34:28] {train_network.py:186} INFO - Epoch: 46, Batch: 2300, Loss: 0.0212
[03:34:45] {train_network.py:186} INFO - Epoch: 46, Batch: 2400, Loss: 0.0232
[03:35:02] {train_network.py:186} INFO - Epoch: 46, Batch: 2500, Loss: 0.0187
[03:35:15] {train_network.py:186} INFO - Epoch: 46, Batch: 2600, Loss: 0.0171
[03:35:32] {train_network.py:186} INFO - Epoch: 46, Batch: 2700, Loss: 0.0171
[03:35:45] {train_network.py:186} INFO - Epoch: 46, Batch: 2800, Loss: 0.0148
[03:36:01] {train_network.py:186} INFO - Epoch: 46, Batch: 2900, Loss: 0.0134
[03:36:18] {train_network.py:352} INFO - Validating...
[03:36:28] {train_network.py:355} INFO - 643/708 = 0.908192
[03:36:28] {train_network.py:343} INFO - Beginning Epoch 47, lr=0.001
[03:36:45] {train_network.py:186} INFO - Epoch: 47, Batch: 100, Loss: 0.0191
[03:37:02] {train_network.py:186} INFO - Epoch: 47, Batch: 200, Loss: 0.0198
[03:37:15] {train_network.py:186} INFO - Epoch: 47, Batch: 300, Loss: 0.0230
[03:37:32] {train_network.py:186} INFO - Epoch: 47, Batch: 400, Loss: 0.0291
[03:37:45] {train_network.py:186} INFO - Epoch: 47, Batch: 500, Loss: 0.0168
[03:38:01] {train_network.py:186} INFO - Epoch: 47, Batch: 600, Loss: 0.0151
[03:38:14] {train_network.py:186} INFO - Epoch: 47, Batch: 700, Loss: 0.0184
[03:38:31] {train_network.py:186} INFO - Epoch: 47, Batch: 800, Loss: 0.0138
[03:38:47] {train_network.py:186} INFO - Epoch: 47, Batch: 900, Loss: 0.0284
[03:39:01] {train_network.py:186} INFO - Epoch: 47, Batch: 1000, Loss: 0.0151
[03:39:17] {train_network.py:186} INFO - Epoch: 47, Batch: 1100, Loss: 0.0177
[03:39:30] {train_network.py:186} INFO - Epoch: 47, Batch: 1200, Loss: 0.0178
[03:39:47] {train_network.py:186} INFO - Epoch: 47, Batch: 1300, Loss: 0.0125
[03:40:00] {train_network.py:186} INFO - Epoch: 47, Batch: 1400, Loss: 0.0181
[03:40:17] {train_network.py:186} INFO - Epoch: 47, Batch: 1500, Loss: 0.0159
[03:40:33] {train_network.py:186} INFO - Epoch: 47, Batch: 1600, Loss: 0.0218
[03:40:47] {train_network.py:186} INFO - Epoch: 47, Batch: 1700, Loss: 0.0137
[03:41:03] {train_network.py:186} INFO - Epoch: 47, Batch: 1800, Loss: 0.0236
[03:41:16] {train_network.py:186} INFO - Epoch: 47, Batch: 1900, Loss: 0.0174
[03:41:33] {train_network.py:186} INFO - Epoch: 47, Batch: 2000, Loss: 0.0172
[03:41:46] {train_network.py:186} INFO - Epoch: 47, Batch: 2100, Loss: 0.0172
[03:42:03] {train_network.py:186} INFO - Epoch: 47, Batch: 2200, Loss: 0.0185
[03:42:16] {train_network.py:186} INFO - Epoch: 47, Batch: 2300, Loss: 0.0187
[03:42:33] {train_network.py:186} INFO - Epoch: 47, Batch: 2400, Loss: 0.0199
[03:42:49] {train_network.py:186} INFO - Epoch: 47, Batch: 2500, Loss: 0.0171
[03:43:02] {train_network.py:186} INFO - Epoch: 47, Batch: 2600, Loss: 0.0160
