[20:35:19] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[20:35:19] {train_network_jac.py:258} INFO - Loading Jacquard Dataset...
[20:35:19] {train_network_jac.py:267} INFO - Dataset size is 54485
[20:35:19] {train_network_jac.py:277} INFO - Training size: 49036
[20:35:19] {train_network_jac.py:278} INFO - Validation size: 5449
[20:35:19] {train_network_jac.py:296} INFO - Done
[20:35:19] {train_network_jac.py:299} INFO - Loading Network...
[20:35:19] {train_network_jac.py:315} INFO - Done from zero model
[20:35:21] {train_network_jac.py:327} INFO - optimizer adam Done
[20:35:21] {train_network_jac.py:343} INFO - Beginning Epoch 00, lr=0.001
[09:43:41] {train_network_jac.py:343} INFO - Beginning Epoch 17, lr=0.001
[09:44:23] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 100, Loss: 0.0182
[09:45:01] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 200, Loss: 0.0212
[09:45:41] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 300, Loss: 0.0119
[09:46:19] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 400, Loss: 0.0298
[09:47:00] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 500, Loss: 0.0178
[09:47:38] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 600, Loss: 0.0098
[09:48:18] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 700, Loss: 0.0157
[09:48:56] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 800, Loss: 0.0175
[09:49:37] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 900, Loss: 0.0135
[09:50:15] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 1000, Loss: 0.0232
[09:50:55] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 1100, Loss: 0.0196
[09:51:33] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 1200, Loss: 0.0074
[09:52:14] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 1300, Loss: 0.0117
[09:52:52] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 1400, Loss: 0.0113
[09:53:32] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 1500, Loss: 0.0215
[09:54:11] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 1600, Loss: 0.0074
[09:54:51] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 1700, Loss: 0.0177
[09:55:29] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 1800, Loss: 0.0281
[09:56:10] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 1900, Loss: 0.0191
[09:56:48] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 2000, Loss: 0.0281
[09:57:28] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 2100, Loss: 0.0240
[09:58:06] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 2200, Loss: 0.0133
[09:58:47] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 2300, Loss: 0.0370
[09:59:25] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 2400, Loss: 0.0106
[10:00:06] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 2500, Loss: 0.0155
[10:00:44] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 2600, Loss: 0.0184
[10:01:25] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 2700, Loss: 0.0131
[10:02:03] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 2800, Loss: 0.0165
[10:02:44] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 2900, Loss: 0.0153
[10:03:22] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 3000, Loss: 0.0160
[10:04:03] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 3100, Loss: 0.0151
[10:04:40] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 3200, Loss: 0.0289
[10:05:21] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 3300, Loss: 0.0094
[10:05:59] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 3400, Loss: 0.0130
[10:06:40] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 3500, Loss: 0.0202
[10:07:18] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 3600, Loss: 0.0169
[10:07:59] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 3700, Loss: 0.0374
[10:08:37] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 3800, Loss: 0.0263
[10:09:17] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 3900, Loss: 0.0255
[10:09:55] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 4000, Loss: 0.0206
[10:10:36] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 4100, Loss: 0.0232
[10:11:15] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 4200, Loss: 0.0338
[10:11:56] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 4300, Loss: 0.0125
[10:12:33] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 4400, Loss: 0.0234
[10:13:14] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 4500, Loss: 0.0230
[10:13:52] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 4600, Loss: 0.0138
[10:14:33] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 4700, Loss: 0.0353
[10:15:11] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 4800, Loss: 0.0323
[10:15:52] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 4900, Loss: 0.0247
[10:16:29] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 5000, Loss: 0.0224
[10:17:11] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 5100, Loss: 0.0171
[10:17:48] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 5200, Loss: 0.0145
[10:18:29] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 5300, Loss: 0.0119
[10:19:07] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 5400, Loss: 0.0253
[10:19:48] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 5500, Loss: 0.0201
[10:20:26] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 5600, Loss: 0.0135
[10:21:07] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 5700, Loss: 0.0149
[10:21:45] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 5800, Loss: 0.0286
[10:22:26] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 5900, Loss: 0.0150
[10:23:04] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 6000, Loss: 0.0234
[10:23:45] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 6100, Loss: 0.0227
[10:24:25] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 6200, Loss: 0.0150
[10:25:05] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 6300, Loss: 0.0240
[10:25:51] {train_network_jac.py:365} INFO - Validating 0.25...
[10:30:28] {train_network_jac.py:368} INFO - 4826/5449 = 0.885667
[10:30:28] {train_network_jac.py:343} INFO - Beginning Epoch 18, lr=0.001
[10:31:09] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 100, Loss: 0.0133
[10:31:47] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 200, Loss: 0.0161
[10:32:27] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 300, Loss: 0.0214
[10:33:05] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 400, Loss: 0.0442
[10:33:45] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 500, Loss: 0.0094
[10:34:24] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 600, Loss: 0.0185
[10:35:03] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 700, Loss: 0.0174
[10:35:42] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 800, Loss: 0.0274
[10:36:20] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 900, Loss: 0.0267
[10:37:00] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 1000, Loss: 0.0166
[10:37:39] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 1100, Loss: 0.0149
[10:38:18] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 1200, Loss: 0.0222
[10:38:58] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 1300, Loss: 0.0178
[10:39:37] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 1400, Loss: 0.0156
[10:40:15] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 1500, Loss: 0.0197
[10:40:55] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 1600, Loss: 0.0090
[10:41:34] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 1700, Loss: 0.0297
[10:42:13] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 1800, Loss: 0.0103
[10:42:52] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 1900, Loss: 0.0269
[10:43:33] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 2000, Loss: 0.0105
[10:44:11] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 2100, Loss: 0.0191
[10:44:50] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 2200, Loss: 0.0151
[10:45:30] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 2300, Loss: 0.0127
[10:46:08] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 2400, Loss: 0.0177
[10:46:48] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 2500, Loss: 0.0184
[10:47:27] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 2600, Loss: 0.0162
[10:48:07] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 2700, Loss: 0.0166
[10:48:46] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 2800, Loss: 0.0243
[10:49:26] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 2900, Loss: 0.0105
[10:50:05] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 3000, Loss: 0.0125
[10:50:45] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 3100, Loss: 0.0188
[10:51:23] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 3200, Loss: 0.0208
[10:52:04] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 3300, Loss: 0.0112
[10:52:42] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 3400, Loss: 0.0257
[10:53:22] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 3500, Loss: 0.0290
[10:54:00] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 3600, Loss: 0.0135
[10:54:41] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 3700, Loss: 0.0262
[10:55:19] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 3800, Loss: 0.0264
[10:55:59] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 3900, Loss: 0.0369
[10:56:37] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 4000, Loss: 0.0130
[10:57:18] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 4100, Loss: 0.0249
[10:57:57] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 4200, Loss: 0.0250
[10:58:37] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 4300, Loss: 0.0213
[10:59:15] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 4400, Loss: 0.0165
[10:59:56] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 4500, Loss: 0.0324
[11:00:33] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 4600, Loss: 0.0174
[11:01:14] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 4700, Loss: 0.0093
[11:01:51] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 4800, Loss: 0.0252
[11:02:32] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 4900, Loss: 0.0117
[11:03:10] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 5000, Loss: 0.0291
[11:03:49] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 5100, Loss: 0.0139
[11:04:29] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 5200, Loss: 0.0377
[11:05:08] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 5300, Loss: 0.0102
[11:05:48] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 5400, Loss: 0.0614
[11:06:26] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 5500, Loss: 0.0168
[11:07:06] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 5600, Loss: 0.0165
[11:08:15] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 5700, Loss: 0.0139
[11:08:55] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 5800, Loss: 0.0220
[11:09:34] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 5900, Loss: 0.0112
[11:10:14] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 6000, Loss: 0.0078
[11:10:52] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 6100, Loss: 0.0136
[11:11:33] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 6200, Loss: 0.0280
[11:12:13] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 6300, Loss: 0.0086
[11:13:01] {train_network_jac.py:365} INFO - Validating 0.25...
[11:17:36] {train_network_jac.py:368} INFO - 4891/5449 = 0.897596
[11:17:36] {train_network_jac.py:343} INFO - Beginning Epoch 19, lr=0.001
[11:18:17] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 100, Loss: 0.0193
[11:18:55] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 200, Loss: 0.0230
[11:19:36] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 300, Loss: 0.0274
