[20:04:54] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[20:04:54] {train_network_jac.py:258} INFO - Loading Jacquard Dataset...
[20:04:55] {train_network_jac.py:267} INFO - Dataset size is 54485
[20:04:55] {train_network_jac.py:277} INFO - Training size: 49036
[20:04:55] {train_network_jac.py:278} INFO - Validation size: 5449
[20:04:55] {train_network_jac.py:296} INFO - Done
[20:04:55] {train_network_jac.py:299} INFO - Loading Network...
[20:04:55] {train_network_jac.py:315} INFO - Done from zero model
[20:04:56] {train_network_jac.py:327} INFO - optimizer adam Done
[20:04:56] {train_network_jac.py:343} INFO - Beginning Epoch 00, lr=0.001
[21:18:18] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 1700, Loss: 0.0074
[21:18:30] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 1800, Loss: 0.0121
[21:18:43] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 1900, Loss: 0.0092
[21:18:56] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 2000, Loss: 0.0075
[21:19:09] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 2100, Loss: 0.0148
[21:19:21] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 2200, Loss: 0.0066
[21:19:33] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 2300, Loss: 0.0081
[21:19:46] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 2400, Loss: 0.0061
[21:19:59] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 2500, Loss: 0.0060
[21:20:11] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 2600, Loss: 0.0082
[21:20:24] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 2700, Loss: 0.0097
[21:20:37] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 2800, Loss: 0.0054
[21:20:50] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 2900, Loss: 0.0089
[21:21:02] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 3000, Loss: 0.0100
[21:21:16] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 3100, Loss: 0.0105
[21:21:28] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 3200, Loss: 0.0133
[21:21:41] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 3300, Loss: 0.0078
[21:21:54] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 3400, Loss: 0.0105
[21:22:06] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 3500, Loss: 0.0060
[21:22:19] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 3600, Loss: 0.0055
[21:22:32] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 3700, Loss: 0.0053
[21:22:44] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 3800, Loss: 0.0107
[21:22:57] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 3900, Loss: 0.0111
[21:23:10] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 4000, Loss: 0.0091
[21:23:22] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 4100, Loss: 0.0065
[21:23:35] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 4200, Loss: 0.0088
[21:23:48] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 4300, Loss: 0.0059
[21:24:00] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 4400, Loss: 0.0067
[21:24:13] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 4500, Loss: 0.0066
[21:24:26] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 4600, Loss: 0.0154
[21:24:38] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 4700, Loss: 0.0065
[21:24:51] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 4800, Loss: 0.0090
[21:25:03] {train_network_jac.py:186} INFO - Epoch: 5, Batch: 4900, Loss: 0.0075
[21:25:19] {train_network_jac.py:365} INFO - Validating 0.25...
[21:28:32] {train_network_jac.py:368} INFO - 4962/5449 = 0.910626
[21:28:32] {train_network_jac.py:343} INFO - Beginning Epoch 06, lr=0.001
[21:28:46] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 100, Loss: 0.0087
[21:28:58] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 200, Loss: 0.0067
[21:29:11] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 300, Loss: 0.0076
[21:29:24] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 400, Loss: 0.0074
[21:29:37] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 500, Loss: 0.0081
[21:29:49] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 600, Loss: 0.0082
[21:30:02] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 700, Loss: 0.0049
[21:30:14] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 800, Loss: 0.0107
[21:30:27] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 900, Loss: 0.0100
[21:30:39] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 1000, Loss: 0.0052
[21:30:53] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 1100, Loss: 0.0051
[21:31:05] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 1200, Loss: 0.0075
[21:31:18] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 1300, Loss: 0.0099
[21:31:31] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 1400, Loss: 0.0073
[21:31:43] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 1500, Loss: 0.0105
[21:31:56] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 1600, Loss: 0.0141
[21:32:08] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 1700, Loss: 0.0066
[21:32:21] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 1800, Loss: 0.0031
[21:32:34] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 1900, Loss: 0.0078
[21:32:46] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 2000, Loss: 0.0068
[21:32:59] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 2100, Loss: 0.0068
[21:33:12] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 2200, Loss: 0.0104
[21:33:24] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 2300, Loss: 0.0094
[21:33:37] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 2400, Loss: 0.0058
[21:33:50] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 2500, Loss: 0.0071
[21:34:02] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 2600, Loss: 0.0071
[21:34:15] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 2700, Loss: 0.0048
[21:34:28] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 2800, Loss: 0.0077
[21:34:40] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 2900, Loss: 0.0076
[21:34:53] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 3000, Loss: 0.0063
[21:35:07] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 3100, Loss: 0.0061
[21:35:19] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 3200, Loss: 0.0057
[21:35:32] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 3300, Loss: 0.0084
[21:35:44] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 3400, Loss: 0.0075
[21:35:57] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 3500, Loss: 0.0094
[21:36:10] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 3600, Loss: 0.0109
[21:36:23] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 3700, Loss: 0.0116
[21:36:36] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 3800, Loss: 0.0082
[21:36:48] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 3900, Loss: 0.0095
[21:37:01] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 4000, Loss: 0.0077
[21:37:13] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 4100, Loss: 0.0101
[21:37:26] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 4200, Loss: 0.0068
[21:37:39] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 4300, Loss: 0.0050
[21:37:51] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 4400, Loss: 0.0136
[21:38:04] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 4500, Loss: 0.0067
[21:38:17] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 4600, Loss: 0.0109
[21:38:30] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 4700, Loss: 0.0103
[21:38:42] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 4800, Loss: 0.0054
[21:38:55] {train_network_jac.py:186} INFO - Epoch: 6, Batch: 4900, Loss: 0.0048
[21:39:10] {train_network_jac.py:365} INFO - Validating 0.25...
[21:42:32] {train_network_jac.py:368} INFO - 5052/5449 = 0.927143
[21:42:32] {train_network_jac.py:343} INFO - Beginning Epoch 07, lr=0.001
[21:42:46] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 100, Loss: 0.0065
[21:42:59] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 200, Loss: 0.0085
[21:43:12] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 300, Loss: 0.0055
[21:43:24] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 400, Loss: 0.0053
[21:43:37] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 500, Loss: 0.0045
[21:43:49] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 600, Loss: 0.0061
[21:44:02] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 700, Loss: 0.0091
[21:44:15] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 800, Loss: 0.0070
[21:44:27] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 900, Loss: 0.0063
[21:44:40] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 1000, Loss: 0.0049
[21:44:52] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 1100, Loss: 0.0073
[21:45:05] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 1200, Loss: 0.0081
[21:45:18] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 1300, Loss: 0.0093
[21:45:30] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 1400, Loss: 0.0046
[21:45:43] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 1500, Loss: 0.0043
[21:45:56] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 1600, Loss: 0.0071
[21:46:08] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 1700, Loss: 0.0058
[21:46:22] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 1800, Loss: 0.0052
[21:46:35] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 1900, Loss: 0.0092
[21:46:47] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 2000, Loss: 0.0064
[21:47:00] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 2100, Loss: 0.0074
[21:47:13] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 2200, Loss: 0.0066
[21:47:26] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 2300, Loss: 0.0060
[21:47:38] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 2400, Loss: 0.0099
[21:47:51] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 2500, Loss: 0.0064
[21:48:04] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 2600, Loss: 0.0099
[21:48:16] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 2700, Loss: 0.0057
[21:48:29] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 2800, Loss: 0.0063
[21:48:41] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 2900, Loss: 0.0053
[21:48:54] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 3000, Loss: 0.0077
[21:49:08] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 3100, Loss: 0.0075
[21:49:20] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 3200, Loss: 0.0075
[21:49:33] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 3300, Loss: 0.0099
[21:49:46] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 3400, Loss: 0.0067
[21:49:59] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 3500, Loss: 0.0098
[21:50:11] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 3600, Loss: 0.0051
[21:50:24] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 3700, Loss: 0.0070
[21:50:36] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 3800, Loss: 0.0069
[21:50:49] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 3900, Loss: 0.0082
[21:51:02] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 4000, Loss: 0.0079
[21:51:15] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 4100, Loss: 0.0086
[21:51:27] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 4200, Loss: 0.0089
[21:51:40] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 4300, Loss: 0.0064
[21:51:53] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 4400, Loss: 0.0067
[21:52:06] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 4500, Loss: 0.0087
[21:52:18] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 4600, Loss: 0.0086
[21:52:31] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 4700, Loss: 0.0054
[21:52:43] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 4800, Loss: 0.0049
[21:52:56] {train_network_jac.py:186} INFO - Epoch: 7, Batch: 4900, Loss: 0.0117
[21:53:12] {train_network_jac.py:365} INFO - Validating 0.25...
[21:56:31] {train_network_jac.py:368} INFO - 5092/5449 = 0.934483
[21:56:31] {train_network_jac.py:343} INFO - Beginning Epoch 08, lr=0.001
[21:56:45] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 100, Loss: 0.0043
[21:56:58] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 200, Loss: 0.0076
[21:57:10] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 300, Loss: 0.0068
[21:57:23] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 400, Loss: 0.0069
[21:57:36] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 500, Loss: 0.0057
[21:57:49] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 600, Loss: 0.0070
[21:58:01] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 700, Loss: 0.0072
[21:58:14] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 800, Loss: 0.0046
[21:58:26] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 900, Loss: 0.0054
[21:58:39] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 1000, Loss: 0.0074
[21:58:52] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 1100, Loss: 0.0052
[21:59:04] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 1200, Loss: 0.0047
[21:59:17] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 1300, Loss: 0.0069
[21:59:30] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 1400, Loss: 0.0062
[21:59:43] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 1500, Loss: 0.0047
[21:59:55] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 1600, Loss: 0.0063
[22:00:08] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 1700, Loss: 0.0058
[22:00:21] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 1800, Loss: 0.0087
[22:00:34] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 1900, Loss: 0.0060
[22:00:46] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 2000, Loss: 0.0052
[22:00:59] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 2100, Loss: 0.0055
[22:01:11] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 2200, Loss: 0.0046
[22:01:24] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 2300, Loss: 0.0073
[22:01:36] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 2400, Loss: 0.0062
[22:01:49] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 2500, Loss: 0.0073
[22:02:02] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 2600, Loss: 0.0078
[22:02:14] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 2700, Loss: 0.0053
[22:02:27] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 2800, Loss: 0.0074
[22:02:39] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 2900, Loss: 0.0076
[22:02:52] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 3000, Loss: 0.0060
[22:03:06] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 3100, Loss: 0.0070
[22:03:18] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 3200, Loss: 0.0120
[22:03:31] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 3300, Loss: 0.0051
[22:03:44] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 3400, Loss: 0.0065
[22:03:56] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 3500, Loss: 0.0058
[22:04:09] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 3600, Loss: 0.0059
[22:04:22] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 3700, Loss: 0.0086
[22:04:35] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 3800, Loss: 0.0049
[22:04:48] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 3900, Loss: 0.0060
[22:05:00] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 4000, Loss: 0.0077
[22:05:13] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 4100, Loss: 0.0058
[22:05:26] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 4200, Loss: 0.0037
[22:05:38] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 4300, Loss: 0.0067
[22:05:51] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 4400, Loss: 0.0084
[22:06:04] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 4500, Loss: 0.0077
[22:06:16] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 4600, Loss: 0.0053
[22:06:29] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 4700, Loss: 0.0060
[22:06:42] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 4800, Loss: 0.0064
[22:06:54] {train_network_jac.py:186} INFO - Epoch: 8, Batch: 4900, Loss: 0.0041
[22:07:10] {train_network_jac.py:365} INFO - Validating 0.25...
[22:10:25] {train_network_jac.py:368} INFO - 5005/5449 = 0.918517
[22:10:25] {train_network_jac.py:343} INFO - Beginning Epoch 09, lr=0.001
[22:10:39] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 100, Loss: 0.0069
[22:10:52] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 200, Loss: 0.0056
[22:11:04] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 300, Loss: 0.0056
[22:11:17] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 400, Loss: 0.0045
[22:11:30] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 500, Loss: 0.0055
[22:11:42] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 600, Loss: 0.0063
[22:11:55] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 700, Loss: 0.0064
[22:12:07] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 800, Loss: 0.0078
[22:12:20] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 900, Loss: 0.0087
[22:12:33] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 1000, Loss: 0.0057
[22:12:46] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 1100, Loss: 0.0059
[22:12:58] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 1200, Loss: 0.0071
[22:13:11] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 1300, Loss: 0.0041
[22:13:24] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 1400, Loss: 0.0065
[22:13:36] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 1500, Loss: 0.0075
[22:13:49] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 1600, Loss: 0.0053
[22:14:02] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 1700, Loss: 0.0071
[22:14:14] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 1800, Loss: 0.0077
[22:14:27] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 1900, Loss: 0.0067
[22:14:40] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 2000, Loss: 0.0082
[22:14:52] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 2100, Loss: 0.0126
[22:15:05] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 2200, Loss: 0.0045
[22:15:17] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 2300, Loss: 0.0068
[22:15:30] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 2400, Loss: 0.0084
[22:15:43] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 2500, Loss: 0.0064
[22:15:55] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 2600, Loss: 0.0066
[22:16:08] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 2700, Loss: 0.0051
[22:16:20] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 2800, Loss: 0.0082
[22:16:33] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 2900, Loss: 0.0071
[22:16:46] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 3000, Loss: 0.0044
[22:16:59] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 3100, Loss: 0.0059
[22:17:12] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 3200, Loss: 0.0056
[22:17:25] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 3300, Loss: 0.0061
[22:17:38] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 3400, Loss: 0.0057
[22:17:50] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 3500, Loss: 0.0046
[22:18:03] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 3600, Loss: 0.0055
[22:18:16] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 3700, Loss: 0.0060
[22:18:29] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 3800, Loss: 0.0044
[22:18:41] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 3900, Loss: 0.0076
[22:18:54] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 4000, Loss: 0.0066
[22:19:07] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 4100, Loss: 0.0114
[22:19:19] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 4200, Loss: 0.0048
[22:19:32] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 4300, Loss: 0.0079
[22:19:45] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 4400, Loss: 0.0066
[22:19:57] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 4500, Loss: 0.0077
[22:20:10] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 4600, Loss: 0.0063
[22:20:23] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 4700, Loss: 0.0081
[22:20:35] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 4800, Loss: 0.0067
[22:20:48] {train_network_jac.py:186} INFO - Epoch: 9, Batch: 4900, Loss: 0.0084
[22:21:04] {train_network_jac.py:365} INFO - Validating 0.25...
[22:24:31] {train_network_jac.py:368} INFO - 4993/5449 = 0.916315
[22:24:31] {train_network_jac.py:343} INFO - Beginning Epoch 10, lr=0.001
[22:24:48] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 100, Loss: 0.0046
[22:25:02] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 200, Loss: 0.0087
[22:25:20] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 300, Loss: 0.0046
[22:25:34] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 400, Loss: 0.0072
[22:25:52] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 500, Loss: 0.0077
[22:26:06] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 600, Loss: 0.0043
[22:26:22] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 700, Loss: 0.0064
[22:26:38] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 800, Loss: 0.0053
[22:26:54] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 900, Loss: 0.0071
[22:27:10] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 1000, Loss: 0.0045
[22:27:26] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 1100, Loss: 0.0073
[22:27:42] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 1200, Loss: 0.0057
[22:27:58] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 1300, Loss: 0.0063
[22:28:11] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 1400, Loss: 0.0068
[22:28:26] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 1500, Loss: 0.0063
[22:28:39] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 1600, Loss: 0.0057
[22:28:53] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 1700, Loss: 0.0079
[22:29:07] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 1800, Loss: 0.0078
[22:29:21] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 1900, Loss: 0.0067
[22:29:34] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 2000, Loss: 0.0043
[22:29:48] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 2100, Loss: 0.0092
[22:30:02] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 2200, Loss: 0.0054
[22:30:15] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 2300, Loss: 0.0033
[22:30:29] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 2400, Loss: 0.0047
[22:30:42] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 2500, Loss: 0.0039
[22:30:56] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 2600, Loss: 0.0098
[22:31:09] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 2700, Loss: 0.0070
[22:31:23] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 2800, Loss: 0.0085
[22:31:37] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 2900, Loss: 0.0081
[22:31:51] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 3000, Loss: 0.0085
[22:32:05] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 3100, Loss: 0.0063
[22:32:18] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 3200, Loss: 0.0046
[22:32:31] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 3300, Loss: 0.0057
[22:32:44] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 3400, Loss: 0.0068
[22:32:57] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 3500, Loss: 0.0055
[22:33:10] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 3600, Loss: 0.0056
[22:33:23] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 3700, Loss: 0.0049
[22:33:36] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 3800, Loss: 0.0055
[22:33:50] {train_network_jac.py:186} INFO - Epoch: 10, Batch: 3900, Loss: 0.0079
